guid,tag
8,negative
1576,positive
2320,positive
4912,positive
3821,positive
1306,neutral
4555,positive259,neutral
3216,positive
881,neutral
1037,positive
2463,negative
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,positive
3599,neutral
1061,negative
3927,negative
4461,negative
716,positive
2505,positive
1803,positive
2157,negative
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,negative
4710,positive
2991,positive
459,negative
1737,positive
1993,positive
116,positive
2949,positive
2792,negative
1580,positive
2021,positive
4843,negative
4827,positive
3119,negative
3298,positive
4541,positive
1952,positive
1839,negative
2127,negative
3872,positive
3023,positive
2351,neutral
4507,negative
600,positive
1516,neutral
4601,positive
1046,negative
1227,positive
4378,positive
4357,positive
4094,negative
5027,positive
1969,neutral
4754,negative
861,negative
136,negative
4466,neutral
4916,negative
1025,negative
4922,negative
1233,positive
1173,positive
532,positive
51,negative
3008,negative
1578,positive
4945,positive
2572,positive
173,positive
3439,positive
755,neutral
2918,negative
1417,negative
3152,positive
121,positive
780,positive
4319,negative
1191,positive
1573,positive
1406,negative
3955,positive
2904,neutral
2721,positive
58,positive
3149,positive
3690,negative
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,positive
1863,positive
3003,positive
1949,positive
2137,negative
4500,negative
2823,negative
1021,positive
3103,positive
4981,positive
3110,positive
824,negative
1999,positive
1769,negative
4038,positive
2499,neutral
4287,positive
4913,positive
3181,positive
4578,positive
1446,positive
1269,positive
2803,positive
1099,positive
96,positive
749,positive
489,positive
3464,negative
4910,positive
5000,negative
2717,negative
939,neutral
4944,negative
4560,positive
4471,positive
313,negative
3002,positive
204,positive
4082,positive
960,negative
740,positive
31,neutral
3324,positive
264,negative
1922,negative
3424,negative
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,positive
89,positive
3975,neutral
3397,negative
3638,positive
1228,positive
2744,positive
4545,positive
730,negative
2958,neutral
1717,positive
1324,positive
4312,positive
3374,positive
4430,positive
3945,positive
290,positive
4061,negative
1168,positive
1667,negative
3139,negative
964,negative
3495,positive
932,positive
4483,negative
3227,negative
5108,negative
1931,negative
5040,negative
3174,positive
1381,positive
2800,positive
4911,positive
1768,positive
4087,negative
1648,positive
3909,negative
4348,negative
3170,negative
3774,positive
3492,positive
1994,positive
2971,positive
5043,negative
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,positive
677,positive
1133,positive
429,neutral
4040,positive
2114,positive
3998,negative
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,negative
1431,positive
2550,negative
286,negative
739,positive
3348,positive
3948,negative
3224,negative
1096,positive
1584,positive
3660,positive
3898,positive
751,negative
3963,positive
3891,negative
312,negative
867,positive
3268,neutral
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,neutral
2943,negative
424,neutral
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,negative
1352,positive
4681,neutral
3005,positive
2362,negative
2154,negative
1512,negative
2677,positive
848,positive
1243,negative
3637,positive
1990,positive
2627,negative
948,positive
5039,positive
1587,positive
55,negative
4738,negative
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,negative
1088,positive
1039,positive
1875,neutral
1100,positive
224,positive
2585,neutral
2888,negative
1309,neutral
4693,neutral
3651,positive
383,positive
1057,positive
2607,positive
3306,negative
310,neutral
2646,positive
1490,negative
4860,positive
1606,positive
3554,negative
3580,positive
4947,neutral
3889,positive
5,positive
2704,negative
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,negative
4410,positive
1290,negative
4644,negative
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,negative
3399,positive
3714,positive
5092,negative
2709,positive
1435,positive
4449,neutral
2939,positive
1429,positive
145,negative
250,positive
4871,positive
1868,positive
1508,positive
4811,positive
3222,negative
566,negative
558,negative
38,positive
533,positive
2527,negative
2078,positive
3731,negative
124,positive
4774,positive
967,negative
3016,positive
2911,positive
4613,positive
4201,positive
4877,positive
4306,neutral
3671,negative
4255,positive
1105,positive
1806,negative
3061,positive
1830,positive
3417,negative
60,positive
1933,positive
3022,positive
2635,negative
2815,negative
1301,positive
575,negative
4925,negative
4112,positive
5127,negative
4795,positive
334,negative
3126,positive
912,positive
3969,positive
3451,positive
3336,positive
923,positive
2737,neutral
2443,neutral
1312,positive
3505,negative
2764,neutral
4580,positive
3854,positive
2570,positive
2989,negative
2115,positive
3462,negative
1699,neutral
4898,negative
4138,positive
1866,negative
2915,neutral
1635,positive
1908,negative
4030,positive
4771,negative
3248,negative
494,positive
3161,positive
20,neutral
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,negative
2026,negative
4291,negative
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,positive
126,negative
2469,positive
3206,positive
2019,positive
916,positive
4621,negative
1620,negative
184,positive
5017,positive
1201,neutral
5111,negative
4417,positive
4431,positive
4434,negative
4920,positive
272,negative
279,positive
3020,negative
2325,positive
2858,positive
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,negative
4721,negative
698,negative
1426,positive
2016,positive
3745,positive
4903,positive
534,positive
3650,negative
3371,positive
112,positive
176,negative
573,positive
4919,negative
3276,positive
480,positive
87,negative
911,positive
3705,negative
3082,neutral
2537,positive
4450,neutral
1497,positive
3083,positive
443,negative
2957,positive
2099,negative
2962,positive
460,negative
1918,positive
3052,positive
13,positive
863,negative
1252,negative
3570,positive
4684,neutral
2046,positive
1537,positive
2555,positive
1052,positive
1713,negative
2597,positive
282,positive
3833,positive
4885,positive
4587,negative
1401,positive
1281,negative
2085,positive
565,positive
1205,positive
1560,positive
4064,negative
1036,positive
2606,positive
4777,negative
588,neutral
609,neutral
3279,negative
3511,negative
4796,positive
2107,negative
1106,neutral
3395,negative
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,negative
3195,negative
2029,negative
